tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2C_22WDD_20250623_0_L1C,20250623T155320,8,83,0,51237,15008,0,100368,0.0,0.0005,0.0,0.3074,0.09,0.0,0.6011,0.3905,,0
S2B_22WDD_20250622_0_L1C,20250622T153307,1,14,0,147958,15008,0,3723,0.0,0.0001,0.0,0.8875,0.09,0.0,0.5312,0.4034,,0
S2C_22WDD_20250620_0_L1C,20250620T154322,127,202,0,21140,15008,0,130227,0.0008,0.0012,0.0,0.1268,0.09,0.0,0.6362,0.3788,,0
S2B_22WDD_20250619_0_L1C,20250619T152307,151,720,132,0,15008,11609,139084,0.0009,0.0043,0.0008,0.0,0.09,0.0696,0.6934,0.3405,0.5595,0
S2B_22WDD_20250618_0_L1C,20250618T155301,0,22,0,1092,15008,0,150582,0.0,0.0001,0.0,0.0066,0.09,0.0,,0.3753,,0
S2C_22WDD_20250617_0_L1C,20250617T153324,0,8,0,155918,15008,0,-4230,0.0,0.0,0.0,0.9353,0.09,0.0,,0.3968,,0
S2A_22WDD_20250616_0_L1C,20250616T152321,129,55,0,34375,15008,9803,107334,0.0008,0.0003,0.0,0.2062,0.09,0.0588,0.9549,0.3958,,0
S2B_22WDD_20250615_0_L1C,20250615T154303,0,7,0,157583,15008,0,-5894,0.0,0.0,0.0,0.9453,0.09,0.0,,0.3881,,0
S2C_22WDD_20250614_0_L1C,20250614T152326,0,390,8,156240,15008,7383,-12325,0.0,0.0023,0.0,0.9372,0.09,0.0443,,0.3284,0.479,0
S2C_22WDD_20250613_0_L1C,20250613T155320,1,14,0,126510,15008,0,25171,0.0,0.0001,0.0,0.7589,0.09,0.0,0.6038,0.3737,,0
S2B_22WDD_20250612_0_L1C,20250612T153304,70,83,0,3,15008,0,151540,0.0004,0.0005,0.0,0.0,0.09,0.0,0.622,0.4046,,0
S2C_22WDD_20250610_0_L1C,20250610T154324,0,0,0,163090,15008,0,-11394,0.0,0.0,0.0,0.9783,0.09,0.0,,,,0
S2B_22WDD_20250609_0_L1C,20250609T152306,128,145,25,4,15008,12661,138733,0.0008,0.0009,0.0001,0.0,0.09,0.0759,0.7183,0.3886,0.3649,0
S2B_22WDD_20250608_0_L1C,20250608T155300,135,497,0,93,15008,0,150971,0.0008,0.003,0.0,0.0006,0.09,0.0,0.632,0.3733,,0
S2C_22WDD_20250607_0_L1C,20250607T153326,0,0,0,19281,15008,0,132415,0.0,0.0,0.0,0.1157,0.09,0.0,,,,0
S2A_22WDD_20250606_1_L1C,20250606T152323,116,9,0,121551,15008,8022,21998,0.0007,0.0001,0.0,0.7291,0.09,0.0481,0.9805,0.4057,,0
S2B_22WDD_20250605_0_L1C,20250605T154304,0,0,0,157929,15008,0,-6233,0.0,0.0,0.0,0.9474,0.09,0.0,,,,0
S2C_22WDD_20250604_0_L1C,20250604T152328,0,2299,0,128387,15008,6468,14542,0.0,0.0138,0.0,0.7701,0.09,0.0388,,0.322,,0
S2C_22WDD_20250603_0_L1C,20250603T155321,160,9269,0,0,15008,0,142267,0.001,0.0556,0.0,0.0,0.09,0.0,0.6011,0.3174,,0
S2B_22WDD_20250602_1_L1C,20250602T153306,91,24344,0,271,15008,0,126990,0.0005,0.146,0.0,0.0016,0.09,0.0,0.5864,0.3178,,0
S2C_22WDD_20250531_0_L1C,20250531T154324,12,31,0,6076,15008,0,145577,0.0001,0.0002,0.0,0.0364,0.09,0.0,0.5667,0.3822,,0
S2B_22WDD_20250530_1_L1C,20250530T152308,95,119,84,0,15008,9701,141697,0.0006,0.0007,0.0005,0.0,0.09,0.0582,0.6844,0.3838,0.5048,0
S2B_22WDD_20250529_0_L1C,20250529T155302,114,122,0,0,15008,0,151460,0.0007,0.0007,0.0,0.0,0.09,0.0,0.6513,0.3877,,0
S2C_22WDD_20250528_0_L1C,20250528T153326,151,158,0,5,15008,0,151382,0.0009,0.0009,0.0,0.0,0.09,0.0,0.6496,0.3865,,0
S2A_22WDD_20250527_0_L1C,20250527T152324,413,35013,111552,1434,15008,7040,-3756,0.0025,0.21,0.6692,0.0086,0.09,0.0422,0.735,0.3311,0.283,0
S2B_22WDD_20250526_2_L1C,20250526T154305,0,216,0,164469,15008,0,-12989,0.0,0.0013,0.0,0.9866,0.09,0.0,,0.3496,,0
S2C_22WDD_20250524_0_L1C,20250524T155320,0,2,0,8934,15008,0,142760,0.0,0.0,0.0,0.0536,0.09,0.0,,0.4516,,0
S2B_22WDD_20250523_0_L1C,20250523T153307,0,0,0,18504,15008,0,133192,0.0,0.0,0.0,0.111,0.09,0.0,,,,0
S2B_22WDD_20250520_0_L1C,20250520T152308,20,8,38,155176,15008,9276,-12822,0.0001,0.0,0.0002,0.9308,0.09,0.0556,1.0,0.3716,0.5845,0
S2B_22WDD_20250519_0_L1C,20250519T155301,0,3045,0,162509,15008,0,-13858,0.0,0.0183,0.0,0.9748,0.09,0.0,,0.3618,,0
S2A_22WDD_20250517_0_L1C,20250517T152322,77,5,0,157391,15008,7173,-12950,0.0005,0.0,0.0,0.9441,0.09,0.043,0.9836,0.3736,,0
S2B_22WDD_20250516_0_L1C,20250516T154304,10,17122,0,32640,15008,0,101924,0.0001,0.1027,0.0,0.1958,0.09,0.0,0.5375,0.3447,,0
S2C_22WDD_20250515_0_L1C,20250515T152323,0,2095,0,117977,15008,8817,22807,0.0,0.0126,0.0,0.7077,0.09,0.0529,,0.3369,,0
S2C_22WDD_20250514_0_L1C,20250514T155317,14167,22902,0,3510,15008,0,111117,0.085,0.1374,0.0,0.0211,0.09,0.0,0.5837,0.4176,,0
S2B_22WDD_20250513_0_L1C,20250513T153306,5977,15369,0,0,15008,0,130350,0.0359,0.0922,0.0,0.0,0.09,0.0,0.5634,0.434,,0
S2C_22WDD_20250511_0_L1C,20250511T154322,0,0,0,118527,15008,0,33169,0.0,0.0,0.0,0.711,0.09,0.0,,,,0
S2B_22WDD_20250510_1_L1C,20250510T152308,8,3868,21,156014,15008,6365,-14580,0.0,0.0232,0.0001,0.9359,0.09,0.0382,1.0,0.425,0.5585,0
S2B_22WDD_20250509_0_L1C,20250509T155302,22013,14051,0,0,15008,0,115632,0.132,0.0843,0.0,0.0,0.09,0.0,0.5807,0.4486,,0
S2C_22WDD_20250508_0_L1C,20250508T153325,0,4004,0,154444,15008,0,-6752,0.0,0.024,0.0,0.9265,0.09,0.0,,0.3846,,0
S2A_22WDD_20250507_0_L1C,20250507T152319,312,89,0,92654,15008,9265,49376,0.0019,0.0005,0.0,0.5558,0.09,0.0556,0.8817,0.3451,,0
S2B_22WDD_20250506_0_L1C,20250506T154306,5458,91432,0,53973,15008,0,833,0.0327,0.5485,0.0,0.3238,0.09,0.0,0.5356,0.4008,,0
S2C_22WDD_20250505_0_L1C,20250505T152328,11664,36054,0,82027,15008,3988,17963,0.07,0.2163,0.0,0.4921,0.09,0.0239,0.6065,0.395,,0
S2C_22WDD_20250504_0_L1C,20250504T155320,53537,53521,0,0,15008,0,44638,0.3212,0.3211,0.0,0.0,0.09,0.0,0.5911,0.4414,,0
S2B_22WDD_20250503_0_L1C,20250503T153308,9797,42896,0,55944,15008,0,43059,0.0588,0.2573,0.0,0.3356,0.09,0.0,0.558,0.4175,,0
S2C_22WDD_20250501_0_L1C,20250501T154325,728,46647,0,114737,15008,0,-10416,0.0044,0.2798,0.0,0.6883,0.09,0.0,0.5281,0.4525,,0
S2B_22WDD_20250430_0_L1C,20250430T152309,4,8036,37,151480,15008,6358,-14219,0.0,0.0482,0.0002,0.9087,0.09,0.0381,1.0,0.406,0.7011,0
S2B_22WDD_20250429_0_L1C,20250429T155302,1,23124,0,130378,15008,0,-1807,0.0,0.1387,0.0,0.7821,0.09,0.0,0.5286,0.3704,,0
S2C_22WDD_20250428_0_L1C,20250428T153328,32155,108089,0,1453,15008,0,9999,0.1929,0.6484,0.0,0.0087,0.09,0.0,0.5698,0.4053,,0
S2A_22WDD_20250427_1_L1C,20250427T152321,56272,54809,0,2907,15008,7745,29963,0.3376,0.3288,0.0,0.0174,0.09,0.0465,0.6114,0.4175,,0
S2B_22WDD_20250426_0_L1C,20250426T154305,0,0,0,164915,15008,0,-13219,0.0,0.0,0.0,0.9893,0.09,0.0,,,,0
S2C_22WDD_20250425_0_L1C,20250425T152329,83171,67883,0,0,15008,4191,-3549,0.4989,0.4072,0.0,0.0,0.09,0.0251,0.6105,0.4427,,0
