tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2B_22WDD_20250506_0_L1C,20250506T154306,5458,91432,0,53973,15008,0,833,0.0327,0.5485,0.0,0.3238,0.09,0.0,0.5356,0.4008,,0
S2C_22WDD_20250505_0_L1C,20250505T152328,11664,36054,0,82027,15008,3988,17963,0.07,0.2163,0.0,0.4921,0.09,0.0239,0.6065,0.395,,0
S2C_22WDD_20250504_0_L1C,20250504T155320,53537,53521,0,0,15008,0,44638,0.3212,0.3211,0.0,0.0,0.09,0.0,0.5911,0.4414,,0
S2B_22WDD_20250503_0_L1C,20250503T153308,9797,42896,0,55944,15008,0,43059,0.0588,0.2573,0.0,0.3356,0.09,0.0,0.558,0.4175,,0
S2C_22WDD_20250501_0_L1C,20250501T154325,728,46647,0,114737,15008,0,-10416,0.0044,0.2798,0.0,0.6883,0.09,0.0,0.5281,0.4525,,0
S2B_22WDD_20250430_0_L1C,20250430T152309,4,8036,37,151480,15008,6358,-14219,0.0,0.0482,0.0002,0.9087,0.09,0.0381,1.0,0.406,0.7011,0
S2B_22WDD_20250429_0_L1C,20250429T155302,1,23124,0,130378,15008,0,-1807,0.0,0.1387,0.0,0.7821,0.09,0.0,0.5286,0.3704,,0
S2C_22WDD_20250428_0_L1C,20250428T153328,32155,108089,0,1453,15008,0,9999,0.1929,0.6484,0.0,0.0087,0.09,0.0,0.5698,0.4053,,0
S2A_22WDD_20250427_1_L1C,20250427T152321,56272,54809,0,2907,15008,7745,29963,0.3376,0.3288,0.0,0.0174,0.09,0.0465,0.6114,0.4175,,0
S2B_22WDD_20250426_0_L1C,20250426T154305,0,0,0,164915,15008,0,-13219,0.0,0.0,0.0,0.9893,0.09,0.0,,,,0
S2C_22WDD_20250425_0_L1C,20250425T152329,83171,67883,0,0,15008,4191,-3549,0.4989,0.4072,0.0,0.0,0.09,0.0251,0.6105,0.4427,,0
S2C_22WDD_20250424_0_L1C,20250424T155323,88380,62735,0,0,15008,0,581,0.5302,0.3763,0.0,0.0,0.09,0.0,0.6096,0.4578,,0
S2B_22WDD_20250423_0_L1C,20250423T153307,10715,62408,0,130,15008,0,78443,0.0643,0.3744,0.0,0.0008,0.09,0.0,0.5551,0.4115,,0
S2C_22WDD_20250421_0_L1C,20250421T154325,85922,65212,0,0,15008,0,562,0.5154,0.3912,0.0,0.0,0.09,0.0,0.6086,0.4526,,0
S2B_22WDD_20250420_0_L1C,20250420T152309,91341,58201,18,0,15008,6989,-4853,0.5479,0.3491,0.0001,0.0,0.09,0.0419,0.6088,0.4619,0.8557,0
S2B_22WDD_20250419_0_L1C,20250419T155303,59186,92186,0,0,15008,0,324,0.355,0.553,0.0,0.0,0.09,0.0,0.5656,0.4562,,0
S2C_22WDD_20250418_0_L1C,20250418T153327,77003,74229,0,0,15008,0,464,0.4619,0.4453,0.0,0.0,0.09,0.0,0.5792,0.4565,,0
S2A_22WDD_20250417_1_L1C,20250417T152319,87985,60748,0,0,15008,7876,-4913,0.5278,0.3644,0.0,0.0,0.09,0.0472,0.5922,0.4655,,0
S2B_22WDD_20250416_0_L1C,20250416T154306,0,151677,0,19,15008,0,0,0.0,0.9099,0.0,0.0001,0.09,0.0,,0.3846,,0
S2C_22WDD_20250415_0_L1C,20250415T152328,74958,76044,28,0,15008,5249,-4583,0.4496,0.4562,0.0002,0.0,0.09,0.0315,0.5739,0.464,0.8742,0
S2C_22WDD_20250411_0_L1C,20250411T154326,0,0,0,164858,15008,0,-13162,0.0,0.0,0.0,0.9889,0.09,0.0,,,,0
S2A_22WDD_20250410_0_L1C,20250410T153319,65535,77651,0,1687,15008,0,6823,0.3931,0.4658,0.0,0.0101,0.09,0.0,0.5956,0.4237,,0
S2B_22WDD_20250409_0_L1C,20250409T155303,147026,4125,0,373,15008,0,172,0.882,0.0247,0.0,0.0022,0.09,0.0,0.6703,0.4684,,0
S2C_22WDD_20250408_0_L1C,20250408T153329,0,69,0,164521,15008,0,-12894,0.0,0.0004,0.0,0.9869,0.09,0.0,,0.3163,,0
S2A_22WDD_20250407_1_L1C,20250407T152320,151123,562,0,0,15008,5093,-5082,0.9065,0.0034,0.0,0.0,0.09,0.0306,0.6082,0.4662,,0
S2B_22WDD_20250406_0_L1C,20250406T154304,110880,16895,0,27675,15008,0,-3754,0.6651,0.1013,0.0,0.166,0.09,0.0,0.5623,0.482,,0
S2C_22WDD_20250405_0_L1C,20250405T152330,0,5333,0,155848,15008,4670,-14155,0.0,0.032,0.0,0.9349,0.09,0.028,,0.4608,,0
S2C_22WDD_20250404_0_L1C,20250404T155324,147971,1648,0,2077,15008,0,0,0.8876,0.0099,0.0,0.0125,0.09,0.0,0.6259,0.4833,,0
S2B_22WDD_20250403_0_L1C,20250403T153305,138956,7061,0,5679,15008,0,0,0.8335,0.0424,0.0,0.0341,0.09,0.0,0.5892,0.4946,,0
S2C_22WDD_20250401_0_L1C,20250401T154326,23805,60034,0,69029,15008,0,-1172,0.1428,0.3601,0.0,0.4141,0.09,0.0,0.5538,0.435,,0
S2B_22WDD_20250331_0_L1C,20250331T152307,146406,702,53,0,15008,9850,-5315,0.8782,0.0042,0.0003,0.0,0.09,0.0591,0.6074,0.4903,0.7959,0
S2B_22WDD_20250330_0_L1C,20250330T155301,139553,12143,0,0,15008,0,0,0.8371,0.0728,0.0,0.0,0.09,0.0,0.5517,0.509,,0
S2C_22WDD_20250329_0_L1C,20250329T153328,0,11,0,66715,15008,0,84970,0.0,0.0001,0.0,0.4002,0.09,0.0,,0.3257,,0
S2A_22WDD_20250328_1_L1C,20250328T152315,2120,79814,0,8448,15008,9631,51683,0.0127,0.4788,0.0,0.0507,0.09,0.0578,0.5708,0.3819,,0
S2B_22WDD_20250327_1_L1C,20250327T154306,114427,37269,0,0,15008,0,0,0.6864,0.2236,0.0,0.0,0.09,0.0,0.5368,0.5036,,0
S2C_22WDD_20250326_0_L1C,20250326T152328,0,32517,54,77255,15008,7363,34507,0.0,0.1951,0.0003,0.4634,0.09,0.0442,,0.3476,0.6895,0
S2C_22WDD_20250325_0_L1C,20250325T155322,32,151664,0,0,15008,0,0,0.0002,0.9098,0.0,0.0,0.09,0.0,0.5233,0.4681,,0
S2B_22WDD_20250324_1_L1C,20250324T153309,81653,68379,0,0,15008,0,1664,0.4898,0.4102,0.0,0.0,0.09,0.0,0.5487,0.4598,,0
S2C_22WDD_20250322_0_L1C,20250322T154327,76371,60600,0,93,15008,0,14632,0.4581,0.3635,0.0,0.0006,0.09,0.0,0.5543,0.4308,,0
S2B_22WDD_20250321_1_L1C,20250321T152310,5631,118492,50,2877,15008,8381,16265,0.0338,0.7108,0.0003,0.0173,0.09,0.0503,0.5313,0.4108,0.6779,0
S2B_22WDD_20250320_0_L1C,20250320T155304,0,104795,0,4906,15008,0,41995,0.0,0.6286,0.0,0.0294,0.09,0.0,,0.37,,0
S2C_22WDD_20250319_0_L1C,20250319T153329,10894,51511,0,0,15008,0,89291,0.0653,0.309,0.0,0.0,0.09,0.0,0.5604,0.4099,,0
S2B_22WDD_20250317_1_L1C,20250317T154306,13654,106304,0,0,15008,0,31738,0.0819,0.6377,0.0,0.0,0.09,0.0,0.568,0.3933,,0
S2C_22WDD_20250316_0_L1C,20250316T152331,0,14863,0,35649,15008,4589,96595,0.0,0.0892,0.0,0.2138,0.09,0.0275,,0.3189,,0
S2C_22WDD_20250315_0_L1C,20250315T155324,378,15983,0,91,15008,0,135244,0.0023,0.0959,0.0,0.0005,0.09,0.0,0.5682,0.3559,,0
S2B_22WDD_20250314_1_L1C,20250314T153308,46,1317,0,21379,15008,0,128954,0.0003,0.0079,0.0,0.1282,0.09,0.0,0.5709,0.3737,,0
S2C_22WDD_20250312_0_L1C,20250312T154326,541,5158,0,460,15008,0,145537,0.0032,0.0309,0.0,0.0028,0.09,0.0,0.5466,0.3966,,0
S2B_22WDD_20250311_0_L1C,20250311T152309,41,1391,12,135078,15008,6283,8891,0.0002,0.0083,0.0001,0.8103,0.09,0.0377,0.9778,0.3506,0.5146,0
S2B_22WDD_20250310_0_L1C,20250310T155303,0,5000,0,131435,15008,0,15261,0.0,0.03,0.0,0.7884,0.09,0.0,,0.316,,0
S2C_22WDD_20250309_0_L1C,20250309T153329,4858,56722,0,87873,15008,0,2243,0.0291,0.3403,0.0,0.5271,0.09,0.0,0.5491,0.4121,,0
S2B_22WDD_20250307_0_L1C,20250307T154307,0,2833,0,49020,15008,0,99843,0.0,0.017,0.0,0.2941,0.09,0.0,,0.3328,,0
S2C_22WDD_20250306_0_L1C,20250306T152331,44523,104189,31,0,15008,5383,-2430,0.2671,0.625,0.0002,0.0,0.09,0.0323,0.5739,0.4141,0.7434,0
S2C_22WDD_20250305_0_L1C,20250305T155325,27351,81117,0,11,15008,0,43217,0.1641,0.4866,0.0,0.0001,0.09,0.0,0.5598,0.4043,,0
S2B_22WDD_20250304_0_L1C,20250304T153309,0,57,0,48692,15008,0,102947,0.0,0.0003,0.0,0.2921,0.09,0.0,,0.318,,0
S2C_22WDD_20250302_0_L1C,20250302T154328,0,0,0,155073,15008,0,-3377,0.0,0.0,0.0,0.9302,0.09,0.0,,,,0
S2B_22WDD_20250301_0_L1C,20250301T152310,10727,37203,80,0,15008,6613,97073,0.0643,0.2232,0.0005,0.0,0.09,0.0397,0.5781,0.3589,0.6762,0
S2B_22WDD_20250228_0_L1C,20250228T155304,0,0,0,162499,15008,0,-10803,0.0,0.0,0.0,0.9748,0.09,0.0,,,,0
S2C_22WDD_20250227_0_L1C,20250227T153330,14942,123117,0,0,15008,0,13637,0.0896,0.7385,0.0,0.0,0.09,0.0,0.5497,0.4284,,0
