tile_id,timestamp,solid_px,light_px,water_px,cloud_px,land_px,nodata_px,unknown_px,solid_pct,light_pct,water_pct,cloud_pct,land_pct,nodata_pct,mean_ndsi_solid,mean_ndsi_light,mean_ndwi_water,eo_cloud_cover,sun_elev,sun_azim,edge_gap
S2C_22WDD_20250505_0_L1C,20250505T152328,11664,41118,0,82027,15008,3988,12899,0.07,0.2467,0.0,0.4921,0.09,0.0239,0.6065,0.3833,,0
S2C_22WDD_20250504_0_L1C,20250504T155320,53537,54689,0,0,15008,0,43470,0.3212,0.3281,0.0,0.0,0.09,0.0,0.5911,0.4384,,0
S2B_22WDD_20250503_0_L1C,20250503T153308,9797,45647,0,55944,15008,0,40308,0.0588,0.2738,0.0,0.3356,0.09,0.0,0.558,0.4104,,0
S2C_22WDD_20250501_0_L1C,20250501T154325,728,47674,0,114737,15008,0,-11443,0.0044,0.286,0.0,0.6883,0.09,0.0,0.5281,0.4492,,0
S2B_22WDD_20250430_0_L1C,20250430T152309,0,8053,41,151480,15008,6358,-14236,0.0,0.0483,0.0002,0.9087,0.09,0.0381,,0.4058,0.7303,0
S2B_22WDD_20250429_0_L1C,20250429T155302,1,25058,0,130378,15008,0,-3741,0.0,0.1503,0.0,0.7821,0.09,0.0,0.5286,0.365,,0
S2C_22WDD_20250428_0_L1C,20250428T153328,32155,113323,2,1453,15008,0,4763,0.1929,0.6798,0.0,0.0087,0.09,0.0,0.5698,0.4005,0.2605,0
S2A_22WDD_20250427_1_L1C,20250427T152321,56233,58876,18,2907,15008,7745,25917,0.3373,0.3532,0.0001,0.0174,0.09,0.0465,0.6111,0.4093,0.8101,0
S2B_22WDD_20250426_0_L1C,20250426T154305,0,2,0,164915,15008,0,-13221,0.0,0.0,0.0,0.9893,0.09,0.0,,0.2942,,0
S2C_22WDD_20250425_0_L1C,20250425T152329,83171,67950,0,0,15008,4191,-3616,0.4989,0.4076,0.0,0.0,0.09,0.0251,0.6105,0.4425,,0
S2C_22WDD_20250424_0_L1C,20250424T155323,88380,62781,0,0,15008,0,535,0.5302,0.3766,0.0,0.0,0.09,0.0,0.6096,0.4577,,0
S2B_22WDD_20250423_0_L1C,20250423T153307,10715,68712,0,130,15008,0,72139,0.0643,0.4122,0.0,0.0008,0.09,0.0,0.5551,0.4012,,0
